test_type,input_image,vstar_pooling_sliding_window_new_implementation,vstar_pooling_sliding_window_new_implementation_resize,vstar_crop,vstar_pooling_new_implementation,vstar_pooling_672_672,vstar_pooling_336_336,vstar_pooling_448_448,vstar_448_448,vstar_672_672,vstar_1344_1344,vstar_pooling_1344_1344,vstar_896_896,vstar_1120_1120,vstar_784_784,vstar_pooling_784_784,vstar_pooling_896_896,vstar_pooling_1120_1120
relative_position,sa_4137,0,,1,,0,1,0,1,1,,0,0,,1,0,0,0
relative_position,sa_41869,1,,1,,1,1,1,1,1,,1,1,,1,0,1,1
direct_attributes,sa_41908,0,,1,,1,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_4203,0,,1,,1,1,0,1,1,,0,0,0,1,1,0,0
direct_attributes,sa_42562,0,,0,,0,0,0,1,0,,0,0,1,0,0,0,0
direct_attributes,sa_42585,1,,1,,0,0,0,0,1,,1,0,1,1,0,1,1
relative_position,sa_42676,1,,1,,0,0,0,0,0,,0,0,,0,0,0,1
direct_attributes,sa_43391,0,,1,,0,0,0,0,0,,0,0,1,1,0,0,0
direct_attributes,sa_44097,0,,1,,0,1,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_4460,0,,1,,1,0,1,1,0,,1,0,0,1,0,1,1
relative_position,sa_45802,1,,1,,0,1,0,1,1,,1,0,,1,1,1,1
relative_position,sa_46221,1,,1,,0,0,0,0,1,,1,0,,1,1,1,1
direct_attributes,sa_4658,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_4690,1,,1,,1,1,1,1,1,,1,1,1,1,1,1,1
direct_attributes,sa_47397,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_4953,1,,1,,1,1,1,1,1,,1,1,,1,1,1,1
relative_position,sa_49792,0,,0,,1,1,0,1,1,,0,0,,0,0,0,1
direct_attributes,sa_4988,1,,1,,1,1,1,0,1,,1,0,0,1,1,0,1
direct_attributes,sa_50442,0,,1,,0,0,0,1,1,,1,0,0,1,0,0,0
direct_attributes,sa_50451,1,,1,,0,1,1,1,1,,1,0,1,1,0,0,0
relative_position,sa_5156,1,,1,,0,0,0,0,0,,0,1,,0,0,0,0
relative_position,sa_51681,0,,1,,0,0,0,0,1,,0,0,,1,0,0,0
direct_attributes,sa_51837,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_52155,0,,1,,0,0,0,1,1,,0,0,0,1,0,0,0
relative_position,sa_52228,1,,1,,1,1,1,1,1,,1,1,,1,1,1,1
direct_attributes,sa_5281,1,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
relative_position,sa_53377,0,,1,,1,1,1,1,1,,1,1,,1,1,1,1
direct_attributes,sa_5346,0,,1,,0,1,0,1,1,,0,1,1,1,0,0,0
relative_position,sa_53509,0,,1,,0,1,0,1,1,,0,1,,0,0,0,0
direct_attributes,sa_5387,0,,1,,0,1,0,1,1,,0,0,0,0,0,0,0
direct_attributes,sa_5413,0,,1,,0,0,0,1,1,,0,1,0,1,0,0,0
relative_position,sa_5465,0,,0,,1,1,1,1,1,,0,1,,1,1,1,0
direct_attributes,sa_55332,0,,1,,0,1,1,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_55722,0,,1,,0,1,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_5593,0,,0,,0,1,1,1,1,,0,0,,1,1,1,0
relative_position,sa_5613,0,,1,,1,1,1,1,1,,1,1,,1,1,1,1
relative_position,sa_56362,0,,0,,0,0,0,0,0,,1,1,,0,0,0,0
direct_attributes,sa_56573,0,,1,,0,0,0,0,1,,0,0,0,1,0,0,0
direct_attributes,sa_5674,0,,1,,0,0,0,1,1,,0,0,0,0,0,0,0
relative_position,sa_57152,1,,1,,1,1,1,1,0,,1,1,,0,1,1,1
relative_position,sa_57960,1,,1,,0,0,0,0,0,,0,0,,0,0,0,0
relative_position,sa_58331,0,,0,,0,0,0,1,1,,0,0,,1,1,0,1
direct_attributes,sa_58805,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_59351,0,,1,,1,1,1,1,1,,1,1,,1,1,1,1
direct_attributes,sa_59482,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_59664,0,,1,,0,0,0,0,1,,0,1,1,1,0,0,0
direct_attributes,sa_60786,0,,1,,0,0,0,0,0,,0,1,0,0,0,0,0
relative_position,sa_61121,1,,0,,0,0,0,0,1,,1,0,,1,0,0,0
relative_position,sa_61594,0,,1,,1,1,1,1,1,,0,0,,1,0,0,0
relative_position,sa_6183,1,,1,,1,1,1,0,1,,1,0,,1,1,1,1
relative_position,sa_62287,0,,0,,1,1,1,1,1,,0,0,,1,1,1,1
relative_position,sa_62783,0,,1,,0,0,0,0,0,,0,0,,0,0,0,0
direct_attributes,sa_63876,1,,0,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_64142,1,,1,,1,1,1,1,1,,0,1,,1,1,1,1
direct_attributes,sa_6422,1,,1,,0,1,1,1,1,,1,1,0,1,1,1,1
relative_position,sa_64257,0,,0,,0,0,0,0,0,,0,0,,0,0,0,0
relative_position,sa_64554,1,,1,,1,1,1,1,1,,1,1,,1,1,1,1
direct_attributes,sa_64897,0,,1,,0,0,0,0,0,,0,1,0,1,0,0,0
relative_position,sa_6531,1,,1,,1,1,1,1,0,,1,0,,1,1,1,1
direct_attributes,sa_65370,0,,1,,0,1,1,1,1,,0,1,1,0,0,0,0
direct_attributes,sa_65476,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_65606,1,,0,,0,1,0,0,0,,0,0,,0,0,0,0
relative_position,sa_65804,0,,0,,0,0,0,0,0,,0,0,,0,0,0,0
direct_attributes,sa_66471,0,,1,,0,0,1,1,1,,1,0,0,0,0,0,1
direct_attributes,sa_66657,0,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_66699,1,,1,,0,0,0,0,0,,1,0,0,0,0,1,1
direct_attributes,sa_68625,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
relative_position,sa_6887,0,,1,,0,0,0,0,0,,0,1,,0,1,1,0
relative_position,sa_69550,1,,1,,0,0,1,1,1,,0,1,,1,0,0,0
relative_position,sa_69634,1,,1,,1,1,1,1,1,,1,1,,1,1,1,1
direct_attributes,sa_6965,0,,1,,1,1,1,1,1,,1,0,0,1,0,1,1
relative_position,sa_69962,0,,1,,1,1,1,1,1,,1,1,,0,1,1,1
direct_attributes,sa_70112,1,,0,,1,1,1,0,0,,0,0,0,0,1,0,0
direct_attributes,sa_7018,0,,1,,0,0,0,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_7065,1,,1,,1,1,1,1,1,,1,1,1,1,1,1,1
direct_attributes,sa_7081,0,,1,,1,1,1,1,1,,0,1,1,1,0,1,0
relative_position,sa_71151,1,,1,,1,1,1,0,1,,1,1,,0,1,1,1
direct_attributes,sa_717,0,,1,,0,1,0,1,1,,0,0,1,0,0,0,0
relative_position,sa_7228,1,,1,,1,1,1,1,1,,0,1,,1,1,1,0
direct_attributes,sa_7347,0,,1,,1,1,0,1,1,,0,0,0,1,1,0,0
direct_attributes,sa_7428,0,,1,,0,0,0,0,1,,0,0,0,1,0,0,0
direct_attributes,sa_7429,0,,1,,0,1,0,1,1,,0,0,0,1,0,0,0
direct_attributes,sa_7609,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
relative_position,sa_7621,1,,1,,1,1,1,1,1,,1,0,,1,1,1,1
relative_position,sa_7626,1,,0,,0,1,0,1,1,,0,0,,1,0,0,0
direct_attributes,sa_7668,0,,1,,1,1,1,1,1,,0,0,1,1,0,1,0
direct_attributes,sa_7683,0,,1,,1,1,0,1,1,,0,0,0,1,0,1,1
relative_position,sa_77731,1,,0,,1,1,1,1,1,,1,0,,1,1,1,1
relative_position,sa_7826,1,,0,,1,1,1,0,0,,1,0,,0,1,1,1
relative_position,sa_78272,0,,1,,0,1,1,1,1,,1,1,,1,1,0,1
direct_attributes,sa_79105,1,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
relative_position,sa_79349,0,,1,,0,0,0,1,0,,0,0,,0,0,0,0
relative_position,sa_79958,1,,1,,1,1,1,1,0,,1,1,,0,1,1,1
relative_position,sa_80084,1,,1,,1,1,1,1,1,,1,0,,1,1,1,1
direct_attributes,sa_80352,0,,1,,0,0,0,1,1,,0,0,1,0,0,0,0
direct_attributes,sa_80880,1,,0,,0,0,0,0,0,,0,0,1,0,0,0,0
relative_position,sa_83235,0,,1,,1,0,1,1,1,,1,1,,1,1,1,1
direct_attributes,sa_84131,1,,1,,0,1,1,1,0,,0,0,1,0,0,0,0
direct_attributes,sa_86101,1,,1,,1,0,1,0,0,,1,0,0,0,1,1,1
relative_position,sa_86732,0,,0,,0,0,0,0,0,,0,0,,0,0,0,0
direct_attributes,sa_86882,1,,1,,1,1,1,1,1,,1,0,0,1,1,1,1
relative_position,sa_87051,0,,1,,0,1,0,1,1,,0,0,,1,0,0,0
direct_attributes,sa_9019,0,,1,,1,1,1,1,1,,1,1,0,1,1,1,1
direct_attributes,sa_9230,0,,1,,0,0,0,0,0,,0,0,1,0,0,0,0
direct_attributes,sa_9611,1,,1,,0,0,0,0,0,,0,0,0,0,0,0,0
direct_attributes,sa_9877,0,,1,,0,0,1,0,0,,0,1,0,1,1,0,0
direct_attributes,sa_9957,0,,1,,1,1,1,1,1,,0,0,0,1,1,1,1
